-0.21172259471102772,-0.1961264745562994,-0.20323927782688475,0.9424251113275844,0.9541595780718016,0.9489154505726654,0.24055622691593628,0.25663467966105813,0.25121297767909423,1.0
-0.21876452802630011,-0.19247734063333824,-0.20263090751450455,0.9432254467451056,0.9568678400205822,0.9498319898378927,0.24001588229574478,0.26013510366654985,0.2512288433673416,1.0
-0.2174787500784289,-0.19763442608122725,-0.20585903149624793,0.9439092227996109,0.9565073698323744,0.9493356873803898,0.23913433279285243,0.2581786096557847,0.24871336985388856,1.0
0.29445225713410267,0.3029154782747856,0.29880170633571684,0.7161683659219401,0.7251101890728276,0.7196787585719765,0.6071675970332904,0.61523567604552,0.6118392478140827,2.0
0.29381687122981187,0.30459298434879317,0.2997056025827767,0.7132649843191532,0.724867434707584,0.7204913566824971,0.606874009053312,0.6171085225851876,0.6118806493216671,2.0
0.2956085324914198,0.30411843712904746,0.29979439306753214,0.7191466091512451,0.7254213373600287,0.7216015292743869,0.6061013064477034,0.6148973413613468,0.6103026041620232,2.0
-0.9968272954292585,-0.9776756120930772,-0.9848203720523891,0.2451426309591667,0.27028603610027957,0.2596476296420068,0.0730315341061456,0.10691407366152002,0.09344892799589763,3.0
-0.9919545997061516,-0.9782460154599137,-0.9861765462275559,0.24675556227307177,0.26896658537053614,0.2542578651086643,0.0750300200139077,0.09874760738248543,0.09021981891384735,3.0
-0.9920194082751875,-0.9812577792169167,-0.98596757901352,0.25040586129229986,0.2636823752867997,0.2561575431808936,0.08542717075190522,0.09995759309959569,0.09156653723608545,3.0
-0.9214882554273208,-0.26141446151942743,-0.6323231234447068,0.1102453400505537,1.267742010630444,0.67460608192108,-0.9292111712934416,0.6614091699273379,-0.088136000485446,4.0
-1.0232441045920153,-0.14143062635756118,-0.64637041527879,-0.04523633733016595,1.0029687491320292,0.5558396146326675,-0.6649017165624013,0.8263163616295897,0.24807777321465774,4.0
-0.8409470122340896,-0.14912105524776886,-0.53309822557778,0.3850897115168164,0.9889583095500475,0.7196205161712524,-0.7201216437418518,0.7159007274049783,0.039778813934950565,4.0
-1.075125856272392,-0.2977298064606514,-0.6825006234552766,0.23445748594116902,0.96553883544078,0.5196577796302617,0.1165464974091756,0.8237464204039379,0.5040460340385957,4.0
-0.6155466577646129,0.1938529592444809,-0.282561957287771,0.1989354242815967,1.167707015041114,0.7506150725789688,-0.4661411782507714,0.9611282470483541,0.42890731455426945,4.0
-1.404912187136367,-0.24604526147687233,-0.8457540155796255,-0.38369531391317935,1.0159877607647758,0.472338134469781,-0.305957091961741,0.6278900226344881,0.23382868277916227,5.0
-1.2954983732713463,-0.18199967040900694,-0.8297965131648646,-0.20293437963882752,0.9078434290595708,0.4350499421104103,-0.1388501811630983,0.7758237647445286,0.37563965155297935,5.0
-1.2806146698262817,-0.3578874784386597,-0.8299943564261784,0.06827964516488495,0.9142775503656501,0.5452215868188564,-0.16860804414487313,0.7262681709395963,0.20739340012579455,5.0
-1.4509081645184303,0.0531464032172529,-0.566209647240049,0.15978036372170193,1.1886442758042344,0.6480878460263295,0.05275356769462885,1.1967029414349952,0.5019375329423503,6.0
-1.2031938943491456,-0.1869724521099655,-0.6833341093110771,0.2783158232184515,1.0622254308307415,0.6977427696411539,-0.4859483806292194,0.5936024221460743,-0.059431642327819216,6.0
-1.7076157505897003,-0.2462362394795095,-0.9237349694827838,-0.16692218793752484,1.0075876890694404,0.4515835352244896,-0.3439980826815527,0.4092788912767855,0.04152195553932653,6.0
-1.653388648396242,-0.2729482858450185,-0.798675284399953,0.04781686570891366,0.9806113156934484,0.6053800709927577,-0.2230893990078266,0.3536532567848865,0.09987574869664086,6.0
-1.5221090768935757,-0.6879229041902131,-1.0505794945029105,0.029835564497003052,0.4982845150712058,0.22974410423630137,-0.03143665548583376,0.2921856110258381,0.10531828395965709,7.0
-1.3706756782002645,-0.6570812660175228,-1.063165351679894,0.04968470376198683,0.5008275171898886,0.2351531479217998,-0.014770575884479276,0.2538634681813325,0.1144979759735524,7.0
-1.5140554917468372,-0.7073597430666145,-1.0889805631089682,0.0210769024378205,0.5335464102309817,0.24986163713248605,-0.011627334197266704,0.3052984304451505,0.1174671759189045,7.0
-1.4168384417729947,-0.6529137471135689,-1.0534530468849386,0.056037174677015966,0.47797986540106724,0.22448238234267892,-0.028052346283559654,0.2402210515236412,0.10382754890790555,7.0
-1.4384616378799766,-0.6791385080549736,-1.0605603429747972,0.051092071683007355,0.5178247307570404,0.2459072078758371,-0.00701050203604051,0.24469844615543704,0.11642539615030485,7.0
-1.4490622020818114,-0.617057460292215,-1.0721835399253319,0.006136988121595105,0.5028531633663045,0.2115329036208862,-0.15314931929311545,0.25945306490926434,0.09501513535809807,7.0
-1.4721005828757732,-0.6266894152664734,-1.0665824326327307,0.029096047571882364,0.5110984887521743,0.2218267628607569,-0.039217988808498395,0.2860261814641974,0.10108497732092596,7.0
-1.5042876101066913,-0.6930154392929467,-1.087020201008917,-0.0059851473417574345,0.5463705483319362,0.223220355504576,-0.0027358860240033044,0.3025641068282731,0.116117029852288,7.0
-1.5153437695747687,-0.6440068831277823,-1.0754381852398733,-0.005728004539161485,0.5680597895342631,0.24044740766161254,-0.09910506889206104,0.2721315967561468,0.11098495304596484,7.0
-1.456795844403086,-0.6658347036044875,-1.0737190498252258,0.031052192674069914,0.4874551267604814,0.22495550473289042,-0.03170400446422778,0.2714038954817083,0.10957307038263304,7.0
-1.4635192071575618,-0.6246990572829959,-1.0621519841675302,0.06269843216812511,0.4523728800344011,0.23499093779061947,0.015734434418136083,0.2562069552216643,0.12353862587804607,7.0
-1.7619222475754963,-0.6535951923364045,-1.0716899119634973,-0.019044897519630608,0.6707025321618938,0.23086734665262773,-0.41955798130047056,0.3563597484774954,0.021384022136649635,8.0
-1.4197214853043587,-0.7218505730847735,-1.0454273832560164,-0.19343620474306936,0.5677932339364558,0.23070014779755663,-0.23989852208065088,0.17432700589488742,-0.012786943710785967,8.0
-1.6392639356909513,-0.3914501351002637,-1.0508450728816203,-0.23008338796984193,0.5488552626504433,0.18448472210366187,-0.26734619388703684,0.5036350719838125,0.16201834681299396,9.0
-1.7004529890072164,-0.5509263882275243,-0.9732124431209888,0.045096944347652365,0.45097777216552426,0.19373516316144446,-0.05568773698850468,0.37706526271625074,0.17990575604531106,9.0
-2.412934531515897,1.0332455905020501,-0.8498115370876697,-0.9637190109403811,2.406580986537682,0.7517949515518372,-0.42730378416280446,1.0951781117914339,0.37518163548502775,10.0
-2.456357047198603,0.8611892818726631,-0.7878736575300994,-0.9118963203637803,2.2902129631880963,0.817888657037152,-0.42810905861208437,1.1170115290842912,0.3739218878670535,10.0
-2.2855920079333036,0.91599935034366,-0.8371414777257585,-0.8531050281471407,2.2929206496088392,0.7623450813474149,-0.4072495292343976,1.1195805424682743,0.3684269226868693,10.0
-2.36452780125672,0.968403361405317,-0.7980811361651419,-0.8364860632851262,2.26655609585826,0.7931644675894156,-0.3823125243306751,1.068659405463265,0.38880794002674923,10.0
