-0.21172259471102772,-0.1961264745562994,-0.20323927782688475,0.9424251113275844,0.9541595780718016,0.9489154505726654,0.24055622691593628,0.25663467966105813,0.25121297767909423,-0.6332856923195146,2.5685350976774424,0.7040952330464597,-0.8782551172806061,0.41391416814909177,-0.08575091708699174,-0.4831412921241119,1.6525940161893398,0.17647098252880403,-0.1267799749331882,-0.11269324509557155,-0.11942981490794305,-0.9778169059898638,-0.9476673517264399,-0.9633387001953004,0.22842552864100993,0.2592510204402827,0.24893607796737324,-3.2205866093190623,3.212568348673302,0.461184251980622,-1.1551192042106082,2.1815567050381928,0.20602510921503314,-0.24057707485485702,0.7213066023463991,0.2578035501185283,-0.8354623484047217,-0.825462659437371,-0.8305785211841282,0.5355299570811534,0.546475052788568,0.5403897135363266,0.08895538818542877,0.0994185502813504,0.09473530451552555,0.3807601042364744,1.552081065548873,0.7251885592802391,-0.8247034970540064,0.3638089451995528,-0.20429353864066258,-0.2581691464771867,0.9024797100993199,0.3610860655149319,-0.8549797973484504,-0.8475706375449804,-0.8516277598714255,-0.0967427360680371,-0.08841245269955685,-0.09315182207358379,-0.5475715636439434,-0.5368966562076634,-0.542454850219992,-8.3198361269544,-7.576953442888531,-7.9437635033962195,5.986460756250279,6.763481430521475,6.403698355775219,-5.14447549873407,-4.30793759159138,-4.8172736184447915,1.0
-0.21876452802630011,-0.19247734063333824,-0.20263090751450455,0.9432254467451056,0.9568678400205822,0.9498319898378927,0.24001588229574478,0.26013510366654985,0.2512288433673416,-0.6193513662901465,2.0504315442882315,0.7209066141250118,-0.9153647615141234,0.6664803732716151,-0.09512298968119139,-1.7455149788053648,1.5500380739590558,0.15801191431224315,-0.12905021646913817,-0.10185156288608044,-0.1171473611889501,-0.9742110688852934,-0.9511876364932564,-0.9623509481783254,0.21760463362663524,0.2889520612825779,0.2544284460654032,-2.349056875367577,5.016146155193287,0.49644439506689975,-3.104734573102918,2.6757770832132235,0.1441878120525921,-0.5911705046912221,1.3528294563871077,0.22935854521818214,-0.8367479420649262,-0.8267852903170484,-0.8306381896328542,0.5349079449504334,0.5517854329594785,0.541621821349117,0.08302228276577989,0.10341432230228803,0.09349994408390444,-0.13743636536112855,1.591045378495146,0.6914836398917252,-2.560904412702294,3.7389108541444305,-0.19031502820293592,-0.2574172529648766,1.1410501367689772,0.3289299633650132,-0.8554173409545246,-0.8303718084101058,-0.8505651908929888,-0.12063489106733993,-0.06573223103884807,-0.09386157835582952,-0.5848410663874793,-0.5344438140190696,-0.5443997113641124,-35.50563784852519,20.61339833147463,-7.600602834163121,-7.5645858385018405,26.15012333461816,6.719228706913443,-16.701021425632018,9.353812728898886,-4.710411422064733,1.0
-0.2174787500784289,-0.19763442608122725,-0.20585903149624793,0.9439092227996109,0.9565073698323744,0.9493356873803898,0.23913433279285243,0.2581786096557847,0.24871336985388856,-1.2345167924165306,2.246976370334124,0.6720174199941502,-0.6201971903129021,0.8966166677085934,-0.04897944107838221,-1.4365591314185862,1.6397169063060213,0.1711931756157527,-0.12566798753797948,-0.10143533461894509,-0.11473293379705307,-0.9699110305747627,-0.9499154646848141,-0.9599220573354821,0.25111908867220206,0.2850076736939549,0.26497152941424873,-1.58531467417463,4.962607586848213,0.9163716907578193,-4.472429303723928,3.1164515267736626,-0.11432135970710465,-0.7775487443094351,1.258819638340434,0.3151000464805464,-0.8361879877878083,-0.8271836076546594,-0.8307293006412583,0.5349609273701762,0.5442644608661511,0.5404195521136286,0.08805825650956894,0.10318411528601441,0.09496323186263726,-0.1669950869019113,1.7701833449839133,0.7468842209944626,-1.0582804999040727,1.7239551813779415,-0.12529000841280202,-0.1288900707960079,0.9883315234673368,0.3776546369477265,-0.8471163825686596,-0.8310849004776919,-0.8417014136424613,-0.11262230504725025,-0.06862313036559557,-0.09334276040401449,-0.5754634749238153,-0.5455704215142586,-0.5553493916421842,-32.04912706075384,17.09777192296997,-7.617063562099124,-5.113353785758728,21.254692980676303,6.758659718961386,-15.533157219305805,6.445488842498359,-4.656116942480717,1.0
0.29445225713410267,0.3029154782747856,0.29880170633571684,0.7161683659219401,0.7251101890728276,0.7196787585719765,0.6071675970332904,0.61523567604552,0.6118392478140827,0.29196030253258914,1.1000187448662821,0.74116074380752,-0.31400358758724833,0.015329206200267492,-0.12744539970606258,0.054803294579124036,0.3732279337828954,0.2028513437923108,-0.13370222354024458,-0.11067565256938493,-0.12283905225512635,-0.04927252678921894,-0.03199008396975823,-0.041905487647599986,0.9846584490651745,0.9983667424861837,0.9919610047378608,-2.229863216502894,1.7815461646763326,0.4309015557907512,-1.8706604630427675,2.110355904777809,0.224773768243616,0.0007394625176122549,0.618403089056159,0.31962172065364386,-0.14633782451133398,-0.13616591644076023,-0.14122823205903406,0.9765087554554648,0.9865249133464288,0.9814300149906201,0.11656306160943365,0.12678291806559985,0.12197364554476252,0.7673027772069069,1.1995524900486443,0.9516976743777589,-0.341912175974977,0.13928387264721664,-0.09570313239650417,0.16180998181049286,0.6139499762311907,0.380178631512809,-0.1654879036201444,-0.1565266964018021,-0.16063800819742408,-0.6894714276269164,-0.6813696459374674,-0.6851296915427486,-0.6574540192507099,-0.6475922191652849,-0.6520058469484691,-7.39751169067091,-6.29563018301387,-6.890925731202668,6.979235760344691,7.880277320452203,7.408660959620533,-5.208084443826994,-4.344360408702346,-4.811437530344434,2.0
0.29381687122981187,0.30459298434879317,0.2997056025827767,0.7132649843191532,0.724867434707584,0.7204913566824971,0.606874009053312,0.6171085225851876,0.6118806493216671,0.33901927018704087,1.4420159493370088,0.7494876426312951,-0.28492674992847444,0.03887933896947591,-0.09817330588368696,-0.012750882425690549,0.40314704771280296,0.23148333461004592,-0.1356914985566095,-0.1079139089114694,-0.12305190365684732,-0.05872390807929544,-0.0383241284238439,-0.04709370402731306,0.9849470065892995,0.999095305530113,0.9907362444101521,-2.543570166326988,2.506876262593169,0.5455060328723864,-2.0155787500249986,2.2216984959005095,0.38766709545284583,0.023557828869028335,0.6774655782260827,0.31000865448735343,-0.14665578511457653,-0.13702469989899616,-0.14154576674592068,0.9765691990288093,0.985527639388009,0.9813806529982041,0.11682379743999088,0.12713119091439024,0.1220453159627791,0.7620695670670524,1.1681633241810707,0.9686717957560941,-0.2754764467638257,0.16884048090145698,-0.07910245528282271,0.19227332124849705,0.5938805173063331,0.37432347246605197,-0.1670748233875218,-0.1558388707701334,-0.1603668339198171,-0.6889756369477199,-0.6800158078865285,-0.6844719260581501,-0.6569569956531497,-0.6475252256265114,-0.6521156720310762,-7.427544031633767,-6.543632315848043,-6.975457950074749,7.0527366937330065,7.798188845854346,7.411885095475577,-5.1460812664561315,-4.2567684611988446,-4.802421069849319,2.0
0.2956085324914198,0.30411843712904746,0.29979439306753214,0.7191466091512451,0.7254213373600287,0.7216015292743869,0.6061013064477034,0.6148973413613468,0.6103026041620232,0.377424616122966,1.002741685700621,0.7381828875850684,-0.28657826744295517,0.08664078200956393,-0.08657237079065118,0.11762291506978394,0.3622220933886092,0.2253854116088962,-0.13161397865409857,-0.11340923240020512,-0.12227044058482903,-0.05705676155428611,-0.03635698085177107,-0.0465797840679116,0.9866780432149421,0.9974380922006628,0.9913977674461042,-2.6694210202949913,1.7685213936303787,0.24280117903963375,-1.8643651066048406,1.68712368751635,0.09372379467859501,0.10948163616030498,0.6876524515395855,0.3172897342015203,-0.1481824544460403,-0.1378919825877061,-0.14144111596718476,0.9788990052210882,0.9880557707037521,0.9817297144040237,0.11693788017712455,0.1244126199212569,0.12003402859430072,0.8376478685149024,1.1915816568848598,0.967994477655435,-0.2659975482264325,0.05681615020652578,-0.08325109800821962,0.25521226277248565,0.6320817312491952,0.3917674846142036,-0.1625730513243753,-0.15338563411899522,-0.15898624139665615,-0.687436447597531,-0.6806823629505634,-0.6842416045746995,-0.6567847920954563,-0.6513681302616084,-0.6538369151453264,-7.422865381213018,-6.496553368125138,-6.9054629264511735,7.129154418016828,7.683285370209072,7.446751887173082,-5.228216826735065,-4.317595820356223,-4.690648912094446,2.0
-0.9968272954292585,-0.9776756120930772,-0.9848203720523891,0.2451426309591667,0.27028603610027957,0.2596476296420068,0.0730315341061456,0.10691407366152002,0.09344892799589763,-0.7814285968493077,2.335675669806022,0.5508157216382119,-2.28143542260938,1.9013850404425237,-0.06492239616546419,-2.429988828688539,1.278070579695013,-0.00599663488010863,-0.09372334273574917,-0.07654809204001964,-0.08280413826633157,-0.9932056791961364,-0.9817150287990491,-0.9871285007312107,0.13548470034983473,0.1665023891475304,0.15183963247768834,-1.1576923161050567,1.4898200783938589,0.21776922947491648,-1.6348984589364697,3.5387250500607785,0.12164191209379673,-0.34492687879455053,0.9909012353689088,0.2746286919702231,-1.014240126216888,-1.004061584186963,-1.0086726750674309,-0.00924173555286545,0.005945025321698251,-0.0023773762743091596,-0.09943529181232583,-0.09035893730461066,-0.09472141056600648,0.20843925859925522,2.0424253964095924,0.9644915027765649,-0.42782902076821133,0.02281647452940301,-0.189840063163704,-0.06099503999261942,0.9593022578569973,0.4538990210342032,-1.0264885351265631,-1.0191672369285811,-1.0227187428134268,0.00018660648385967487,0.009702470213843708,0.0049376228473740685,0.08038380460526937,0.08936148724760701,0.08466805573942518,-8.198173079572461,-7.387016336597197,-7.851050498157608,6.063419627170708,7.176009456175564,6.418766877600313,-5.1699290928540975,-4.576499888822153,-4.904054157215814,3.0
-0.9919545997061516,-0.9782460154599137,-0.9861765462275559,0.24675556227307177,0.26896658537053614,0.2542578651086643,0.0750300200139077,0.09874760738248543,0.09021981891384735,-0.7856133224776272,2.2220867316259283,0.8459155301729336,-1.5967516459404014,1.2212843716905646,-0.08167179950902621,-1.7338627080696993,2.8294497136995203,0.32874486586449064,-0.08923586221709698,-0.07414444926836611,-0.08139275433232553,-1.0008674524466448,-0.9801280833105694,-0.9885701655538456,0.13488864275135434,0.16354126454887635,0.14437993004762376,-2.195903700322474,5.0129640610340305,0.6488326288878321,-1.5131402921286674,1.9445398166650285,0.23843840697217264,-0.07302439945615252,1.0286753916551412,0.35808531366871976,-1.014979599114442,-1.0039368045473962,-1.009517369853162,-0.012339557100801405,0.007702378307079554,-0.003693423071195222,-0.09991569712291086,-0.09053284515148412,-0.09513973892521906,0.035316803665976094,1.986383820547392,0.9083660700079701,-0.5737497344063187,0.1016353126042331,-0.19964817767623366,-0.7557870854468117,1.3017162755573233,0.3916203445204824,-1.0271380320361199,-1.0193226437979526,-1.0228987626668582,-0.0019677084105862597,0.009872096858364475,0.004284143770587225,0.08013873978267551,0.08837267293934155,0.08406198366923766,-8.237903550867234,-7.423343885422781,-7.898881538336535,6.014441825330737,6.807204265874704,6.385322847992927,-5.116436161873189,-4.548622054117444,-4.88816098578801,3.0
-0.9920194082751875,-0.9812577792169167,-0.98596757901352,0.25040586129229986,0.2636823752867997,0.2561575431808936,0.08542717075190522,0.09995759309959569,0.09156653723608545,-0.8176761518411352,2.0286470594228945,0.4722550958514275,-1.2755108473094576,0.7458135128249941,-0.08499615600731539,-0.9835954808658576,1.6102736402186548,0.20667216418977602,-0.08726847512206753,-0.07284062274757501,-0.07964150161363165,-0.9917649002733768,-0.9815775549896004,-0.986777463726979,0.14004602182313658,0.15413911868788738,0.1483084754974193,-1.007743323948377,1.0629055893008226,0.24586418950480318,-1.0507002957200628,1.9705515756664662,0.13432209101067052,-0.31646305093253524,0.8120834844502341,0.15160539576840137,-1.0123071349459483,-1.0035497763650083,-1.0080305692728313,-0.01110491753967494,0.0053339605982709315,-0.00331518892174291,-0.10057916564858381,-0.09082029105503249,-0.0958810174814803,0.05619600716377738,1.7003983843949593,0.9330213171806198,-0.5786667948679947,0.3911568353215871,-0.15371145755923293,-0.1608230133941027,0.8612658234684799,0.5280350584765837,-1.0239807532344476,-1.0183429148137426,-1.0214594878077592,0.001330809273300888,0.009211601471275933,0.005105703691853599,0.08277581296205096,0.08964890165205583,0.08532082167867368,-8.315856718824046,-7.558900490734786,-7.875839717643533,6.150050318892825,6.794981035933647,6.464828929583023,-5.116418763578768,-4.598164001327439,-4.863838130105488,3.0
-0.9214882554273208,-0.26141446151942743,-0.6323231234447068,0.1102453400505537,1.267742010630444,0.67460608192108,-0.9292111712934416,0.6614091699273379,-0.088136000485446,-542.44195278287,440.57538989687345,6.584798449006381,-31.87262762055668,71.96203420152516,2.6780135334268538,-63.63902485095781,83.71163196174227,6.330985654375427,-0.1195739955068722,0.006872654350083737,-0.028213986696967452,-1.0318905765159894,-0.976046610647031,-1.000987570510405,-0.11380943293589171,0.0003372631765821369,-0.046352676223498104,-10.757257528466722,12.0480331222741,0.7424303571207116,-12.26585513450643,8.493452649167583,-0.2036402835808686,-7.673810991015377,14.13153328758614,1.1773578399409503,-1.0146929409462275,-1.0002375312271459,-1.0075618184601693,-0.10606003502410487,-0.030013137537874563,-0.0564087055826122,-0.13603116906587237,-0.10702585657338924,-0.11931566420160573,-8.882566125581686,7.807195973738492,0.8578863477500643,-0.8203717378952979,0.42223474478192546,-0.2204754795646897,-2.3828571668222644,2.098044555195907,0.44092482388002513,-1.0197605152357836,-1.0114196938367246,-1.01637784410306,0.008256462728659108,0.015088329307571249,0.011342101481985107,0.12733412165941266,0.13889714220373825,0.13264347079156283,-8.428615870566423,-7.494938219444215,-7.922489888599989,6.03052775812472,7.874195725209843,6.670883378873997,-5.331656949590953,-4.648185197954361,-5.016308114184149,4.0
